term_id,degree_level,enrolled_headcount,attempted_credits,completed_credits,fte,credit_completion_rate,qc_nonnegative,qc_rate_range,qc_pass,submission_status
2022FA,Bachelor's,1276,12762,11367,1063.5,0.890691114245416,1,1,1,READY
2022FA,Master's,242,2373,2100,197.75,0.8849557522123894,1,1,1,READY
2023FA,Bachelor's,3849,38472,34356,3206.0,0.8930131004366813,1,1,1,READY
2023FA,Master's,769,7617,6819,634.75,0.8952343442300118,1,1,1,READY
2023SP,Bachelor's,2349,23499,21024,1958.25,0.8946763692072003,1,1,1,READY
2023SP,Master's,475,4761,4257,396.75,0.8941398865784499,1,1,1,READY
2023SU,Bachelor's,2958,29436,26244,2453.0,0.8915613534447615,1,1,1,READY
2023SU,Master's,612,6231,5490,519.25,0.8810784785748677,1,1,1,READY
2024FA,Bachelor's,5775,57447,51306,4787.25,0.893101467439553,1,1,1,READY
2024FA,Master's,1095,10872,9624,906.0,0.8852097130242825,1,1,1,READY
2024SP,Bachelor's,4673,46395,41328,3866.25,0.8907856450048497,1,1,1,READY
2024SP,Master's,953,9396,8412,783.0,0.8952745849297573,1,1,1,READY
2024SU,Bachelor's,4873,48105,42936,4008.75,0.892547552229498,1,1,1,READY
2024SU,Master's,948,9519,8460,793.25,0.8887488181531673,1,1,1,READY
2025FA,Bachelor's,9998,99504,88776,8292.0,0.8921852387843705,1,1,1,READY
2025FA,Master's,1748,17424,15588,1452.0,0.8946280991735537,1,1,1,READY
2025SP,Bachelor's,6754,67272,59985,5606.0,0.891678558687121,1,1,1,READY
2025SP,Master's,1240,12324,11007,1027.0,0.8931353456669913,1,1,1,READY
2025SU,Bachelor's,6710,67038,59898,5586.5,0.8934932426385035,1,1,1,READY
2025SU,Master's,1185,11796,10488,983.0,0.8891149542217701,1,1,1,READY
2026SP,Bachelor's,7204,71241,63219,5936.75,0.8873963026908662,1,1,1,READY
2026SP,Master's,1277,12795,11418,1066.25,0.8923798358733881,1,1,1,READY
2026SU,Bachelor's,5075,50496,44913,4208.0,0.8894367870722434,1,1,1,READY
2026SU,Master's,886,8835,7782,736.25,0.8808149405772496,1,1,1,READY
